id,user id,movie id,timestamp
6613,144,815,888104659
6614,144,831,888104805
6615,144,845,888104191
6616,144,855,888105510
6617,144,880,888103509
6618,144,900,888103371
6619,144,942,888106044
6620,144,956,888105636
6621,144,960,888105784
6622,144,961,888106106
6623,144,1016,888104322
6624,144,1039,888105587
6625,144,1142,888103968
6626,144,1147,888105587
6627,144,1169,888106044
6628,144,1284,888104446
6629,144,1285,888105922
6630,144,1286,888105846
6631,145,1,882181396
6632,145,3,875271562
6633,145,5,875272196
6634,145,7,875270429
6635,145,13,875270507
6636,145,15,875270655
6637,145,22,875273021
6638,145,25,875270655
6639,145,38,888398747
6640,145,39,875271838
6641,145,42,882181785
6642,145,44,875272132
6643,145,50,885557660
6644,145,51,875272786
6645,145,56,875271896
6646,145,69,882181632
6647,145,79,875271838
6648,145,100,875270458
6649,145,105,875271442
6650,145,109,875270903
6651,145,120,888398563
6652,145,122,888398307
6653,145,159,875272299
6654,145,172,882181632
6655,145,174,882181728
6656,145,182,885622510
6657,145,183,875272009
6658,145,185,875271838
6659,145,195,882181728
6660,145,200,877343121
6661,145,203,875271948
6662,145,212,875272786
6663,145,216,875272694
6664,145,217,877343156
6665,145,229,885557699
6666,145,230,885557660
6667,145,237,875270570
6668,145,238,882181859
6669,145,250,882182944
6670,145,258,875269755
6671,145,260,875269871
6672,145,265,875272131
6673,145,266,877343000
6674,145,270,879161577
6675,145,273,875270322
6676,145,275,885557505
6677,145,278,875272871
6678,145,281,875272299
6679,145,286,875269755
6680,145,298,885557579
6681,145,299,875269822
6682,145,301,877342952
6683,145,302,879161553
6684,145,304,885557505
6685,145,315,883840797
6686,145,327,875269822
6687,145,339,882181058
6688,145,346,883840638
6689,145,348,888397542
6690,145,355,888396967
6691,145,368,888398492
6692,145,393,875273174
6693,145,406,875270692
6694,145,411,875271522
6695,145,413,877343280
6696,145,431,875272132
6697,145,443,882182658
6698,145,448,877343121
6699,145,460,875271312
6700,145,470,875272299
6701,145,471,885622707
6702,145,472,875271128
6703,145,477,888398069
6704,145,549,875272786
6705,145,552,888398747
6706,145,553,875272786
6707,145,569,877343156
6708,145,574,888398833
6709,145,591,879161848
6710,145,592,888398867
6711,145,620,875271660
6712,145,631,885557626
6713,145,637,882182689
6714,145,665,877343212
6715,145,672,882182689
6716,145,674,877343184
6717,145,680,875269871
6718,145,682,879161624
6719,145,683,879161674
6720,145,684,875273174
6721,145,685,875271229
6722,145,696,875271442
6723,145,713,875270616
6724,145,717,888398702
6725,145,727,875272652
6726,145,737,875272833
6727,145,739,875272927
6728,145,743,888398516
6729,145,750,885555884
6730,145,751,883840666
6731,145,752,888396828
6732,145,756,885557506
6733,145,760,888398123
6734,145,763,875271047
6735,145,764,888398257
6736,145,770,875272245
6737,145,796,875272833
6738,145,831,888398329
6739,145,895,883840687
6740,145,896,888396828
6741,145,924,875270508
6742,145,928,879161848
6743,145,933,875270276
6744,145,949,875272652
6745,145,974,882182634
6746,145,983,879161805
6747,145,993,875270616
6748,145,1001,875271607
6749,145,1002,888398400
6750,145,1040,888398492
6751,145,1054,888398563
6752,145,1057,875271312
6753,145,1077,875272245
6754,145,1090,888398833
6755,145,1102,888398162
6756,145,1208,875272196
6757,145,1212,875272196
6758,145,1217,875272349
6759,145,1245,875271397
6760,145,1248,875272195
6761,145,1292,875271357
6762,146,262,891457714
6763,146,300,891457943
6764,146,302,891457538
6765,146,307,891457905
6766,146,313,891457591
6767,146,346,891457591
6768,146,347,891457493
6769,146,688,891457749
6770,146,1022,891458193
6771,146,1294,891457749
6772,147,258,885594040
6773,147,269,885593812
6774,147,292,885594040
6775,147,305,885593997
6776,147,339,885594204
6777,147,340,885593965
6778,147,345,885594040
6779,147,690,885593965
6780,147,751,885593965
6781,147,904,885594015
6782,148,1,877019411
6783,148,7,877017054
6784,148,70,877021271
6785,148,71,877019251
6786,148,78,877399018
6787,148,98,877017714
6788,148,114,877016735
6789,148,116,877398648
6790,148,140,877019882
6791,148,163,877021402
6792,148,169,877020297
6793,148,172,877016513
6794,148,177,877020715
6795,148,185,877398385
6796,148,204,877016912
6797,148,214,877019882
6798,148,228,877016514
6799,148,357,877016735
6800,148,408,877399018
6801,148,473,877399322
6802,148,495,877016735
6803,148,501,877020297
6804,148,507,877398587
6805,148,509,877016605
6806,148,529,877398901
6807,148,588,877399018
6808,148,596,877020297
6809,148,713,877021535
6810,148,993,877400154
6811,148,1012,877400154
6812,148,1039,877015784
6813,148,1149,877016513
6814,149,269,883512557
6815,149,301,883512813
6816,149,305,883512658
6817,149,308,883512658
6818,149,310,883512689
6819,149,312,883512950
6820,149,319,883512658
6821,149,321,883512856
6822,149,327,883512689
6823,149,689,883512950
6824,149,896,883512689
6825,150,1,878746441
6826,150,13,878746889
6827,150,50,878746719
6828,150,93,878746889
6829,150,100,878746636
6830,150,121,878747322
6831,150,127,878746889
6832,150,129,878746946
6833,150,147,878746442
6834,150,181,878746685
6835,150,221,878747017
6836,150,235,878746792
6837,150,246,878746719
6838,150,268,878746257
6839,150,273,878746764
6840,150,278,878746889
6841,150,293,878746946
6842,150,325,878747322
6843,150,410,878747090
6844,150,458,878746720
6845,150,475,878746764
6846,150,628,878747018
6847,151,7,879524610
6848,151,10,879524921
6849,151,12,879524368
6850,151,13,879542688
6851,151,15,879524879
6852,151,25,879528496
6853,151,47,879528459
6854,151,49,879543055
6855,151,51,879543055
6856,151,58,879524849
6857,151,64,879524536
6858,151,65,879528729
6859,151,66,879524974
6860,151,79,879524642
6861,151,83,879524611
6862,151,87,879524420
6863,151,89,879524491
6864,151,91,879542796
6865,151,100,879524514
6866,151,114,879524268
6867,151,121,879525054
6868,151,153,879524326
6869,151,160,879542670
6870,151,162,879528779
6871,151,163,879542723
6872,151,164,879542984
6873,151,169,879524268
6874,151,172,879524325
6875,151,175,879524244
6876,151,176,879524293
6877,151,183,879524642
6878,151,186,879524222
6879,151,189,879528495
6880,151,191,879524326
6881,151,193,879524491
6882,151,196,879542670
6883,151,197,879528710
6884,151,200,879525002
6885,151,203,879524471
6886,151,210,879524419
6887,151,213,879524849
6888,151,223,879524088
6889,151,224,879524293
6890,151,227,879542670
6891,151,228,879524345
6892,151,231,879543366
6893,151,234,879524819
6894,151,241,879542645
6895,151,260,879523998
6896,151,274,879542369
6897,151,287,879528754
6898,151,300,879523942
6899,151,317,879524610
6900,151,318,879524088
6901,151,321,879523900
6902,151,322,881771160
6903,151,328,879523838
6904,151,356,879528852
6905,151,357,879524585
6906,151,372,879524819
6907,151,387,879542353
6908,151,393,879528692
6909,151,402,879543423
6910,151,405,879543055
6911,151,411,879543228
6912,151,414,879542474
6913,151,417,879543075
6914,151,419,879524878
6915,151,420,879524760
6916,151,425,879528647
6917,151,428,879542510
6918,151,429,879528673
6919,151,432,879524610
6920,151,433,879542510
6921,151,435,879524131
6922,151,451,879542707
6923,151,461,879524738
6924,151,464,879524089
6925,151,478,879524471
6926,151,480,879524151
6927,151,481,879524669
6928,151,482,879524345
6929,151,484,879524563
6930,151,485,879525002
6931,151,486,879525002
6932,151,489,879528623
6933,151,490,879528418
6934,151,494,879524244
6935,151,503,879524199
6936,151,505,879528909
6937,151,506,879524900
6938,151,509,879524778
6939,151,514,879524797
6940,151,522,879524443
6941,151,529,879542610
6942,151,546,879543400
6943,151,584,879525035
6944,151,602,879542688
6945,151,605,879528909
6946,151,633,879528801
6947,151,654,879524514
6948,151,655,879542645
6949,151,659,879524974
6950,151,660,879524199
6951,151,662,879525054
6952,151,675,879524368
6953,151,684,879524849
6954,151,692,879524669
6955,151,699,879525035
6956,151,702,879524849
6957,151,703,879542460
6958,151,707,879528537
6959,151,709,879524778
6960,151,729,879542492
6961,151,732,879542775
6962,151,735,879528438
6963,151,736,879542389
6964,151,747,879524564
6965,151,755,879543366
6966,151,775,879543366
6967,151,792,879524268
6968,151,813,879524222
6969,151,826,879543212
6970,151,835,879524199
6971,151,837,879524642
6972,151,919,879524368
6973,151,929,879543457
6974,151,969,879542510
6975,151,972,879543366
6976,151,1006,879524974
6977,151,1017,879542939
6978,151,1044,879524900
6979,151,1065,879542413
6980,151,1074,879543342
6981,151,1101,879524586
6982,151,1109,879542414
6983,151,1113,879542891
6984,151,1197,879542753
6985,151,1264,879542389
6986,151,1297,879542847
6987,151,1298,879528520
6988,152,22,882828490
6989,152,25,880149045
6990,152,51,882476486
6991,152,67,882477689
6992,152,80,882477572
6993,152,97,882475618
6994,152,98,882473974
6995,152,111,880148782
6996,152,125,880149165
6997,152,132,882475496
6998,152,147,880149045
6999,152,151,880148735
7000,152,157,882476486
7001,152,162,882474898
7002,152,167,882477430
7003,152,191,880149963
7004,152,204,882474587
7005,152,220,884035907
7006,152,241,884035579
7007,152,255,884035936
7008,152,272,890322298
7009,152,286,875562268
7010,152,301,880147407
7011,152,313,890322242
7012,152,412,880149328
7013,152,483,882474435
7014,152,685,880149074
7015,152,699,882476911
7016,152,716,884019001
7017,152,780,884019189
7018,152,790,884018821
7019,152,845,886535827
7020,152,866,880149224
7021,152,966,882829150
7022,152,1014,880149224
7023,152,1028,880149197
7024,153,22,881371140
7025,153,56,881371140
7026,153,64,881371005
7027,153,127,881371140
7028,153,174,881371140
7029,153,216,881371032
7030,153,321,881370900
7031,153,323,881370900
7032,153,510,881371198
7033,153,678,881370935
7034,154,50,879138657
7035,154,89,879138910
7036,154,135,879139003
7037,154,137,879138657
7038,154,143,879139003
7039,154,175,879138784
7040,154,182,879138783
7041,154,202,879139096
7042,154,242,879138235
7043,154,286,879138235
7044,154,289,879138345
7045,154,302,879138235
7046,154,333,879138287
7047,154,357,879138713
7048,154,414,879138910
7049,154,462,879138831
7050,154,479,879138831
7051,154,480,879138784
7052,154,484,879139096
7053,154,488,879138831
7054,154,527,879139040
7055,154,640,879138713
7056,154,708,879139003
7057,154,806,879139040
7058,155,286,879370860
7059,155,292,879371061
7060,155,294,879371194
7061,155,319,879370963
7062,155,321,879370963
7063,155,323,879371261
7064,155,324,879370963
7065,155,325,879371261
7066,155,328,879370860
7067,155,748,879371261
7068,155,988,879371261
7069,156,11,888185906
7070,156,12,888185853
7071,156,22,888186093
7072,156,48,888185777
7073,156,58,888185906
7074,156,64,888185677
7075,156,124,888185677
7076,156,137,888185735
7077,156,180,888185777
7078,156,192,888185735
7079,156,197,888185777
7080,156,205,888185735
7081,156,211,888185606
7082,156,276,888185854
7083,156,317,888185906
7084,156,318,888185947
7085,156,346,888185561
7086,156,641,888185677
7087,156,661,888185947
7088,157,1,874813703
7089,157,3,886890734
7090,157,25,886890787
7091,157,93,886890692
7092,157,127,886890541
7093,157,137,886889876
7094,157,147,886890342
7095,157,150,874813703
7096,157,250,886890296
7097,157,268,886889729
7098,157,273,886889876
7099,157,274,886890835
7100,157,283,886890692
7101,157,293,874813703
7102,157,298,886889876
7103,157,405,886890342
7104,157,407,886891218
7105,157,508,886890712
7106,157,740,886889876
7107,157,748,886890015
7108,157,1132,886891132
7109,157,1258,886891132
7110,157,1283,886891173
7111,157,1302,874813703
7112,158,1,880132443
7113,158,8,880134948
7114,158,11,880134398
7115,158,24,880134261
7116,158,38,880134607
7117,158,42,880134913
7118,158,50,880133306
7119,158,62,880134759
7120,158,68,880134532
7121,158,72,880135118
7122,158,79,880134332
7123,158,82,880134398
7124,158,85,880135118
7125,158,100,880132401
7126,158,116,880132383
7127,158,117,880132719
7128,158,124,880134261
7129,158,127,880132356
7130,158,128,880134296
7131,158,137,880132443
7132,158,144,880134445
7133,158,148,880132613
7134,158,149,880132383
7135,158,154,880135069
7136,158,163,880135044
7137,158,172,880134398
7138,158,176,880134398
7139,158,177,880134407
7140,158,182,880134296
7141,158,183,880134332
7142,158,184,880134407
7143,158,186,880134913
7144,158,190,880134332
7145,158,204,880135001
7146,158,216,880134948
7147,158,222,880132771
7148,158,228,880134296
7149,158,229,880134532
7150,158,235,880132794
7151,158,239,880135093
7152,158,241,880134445
7153,158,244,880132772
7154,158,271,880132232
7155,158,273,880132356
7156,158,277,880132658
7157,158,286,880134261
7158,158,373,880134781
7159,158,403,880134650
7160,158,410,880132794
7161,158,414,880135118
7162,158,433,880135044
7163,158,435,880134407
7164,158,472,880132659
7165,158,483,880133225
7166,158,502,880135069
7167,158,510,880134296
7168,158,516,880135044
7169,158,525,880133288
7170,158,530,880134332
7171,158,550,880134445
7172,158,566,880134499
7173,158,568,880134532
7174,158,580,880135093
7175,158,593,880134261
7176,158,636,880134532
7177,158,665,880134532
7178,158,729,880133116
7179,158,731,880135118
7180,158,770,880134477
7181,158,803,880134848
7182,158,809,880134675
7183,158,825,880133029
7184,158,1011,880132579
7185,158,1098,880135069
7186,159,103,880557604
7187,159,111,880556981
7188,159,117,880486047
7189,159,121,880486071
7190,159,127,880989744
7191,159,220,880557782
7192,159,225,880557347
7193,159,237,880485766
7194,159,245,880485488
7195,159,249,884027269
7196,159,258,893255836
7197,159,259,893255969
7198,159,286,880485233
7199,159,289,880485415
7200,159,310,880989865
7201,159,323,880485443
7202,159,328,893255993
7203,159,411,880557677
7204,159,412,880557824
7205,159,451,884360502
7206,159,471,880485861
7207,159,546,880557621
7208,159,678,880485530
7209,159,685,880557347
7210,159,748,880485488
7211,159,756,880557464
7212,159,815,880557387
7213,159,831,880557604
7214,159,871,880557003
7215,159,872,880485262
7216,159,877,893255740
7217,159,881,893256139
7218,159,930,880557824
7219,159,1002,884027027
7220,159,1025,893256139
7221,159,1028,880557539
7222,159,1037,884360502
7223,159,1190,881680199
7224,160,1,876768025
7225,160,3,876770124
7226,160,4,876861754
7227,160,7,876767822
7228,160,21,876769480
7229,160,23,876859778
7230,160,24,876769689
